-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.364060025662183762e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.387097060680389404e-02,-8.388607949018478394e-02,-3.321604058146476746e-02,-8.388607949018478394e-02,1.399993989616632462e-02,1.338245999068021774e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.996703051030635834e-02,-8.388607949018478394e-02,-2.585297077894210815e-02,-6.903290003538131714e-02,-1.958929933607578278e-02,-8.388607949018478394e-02,7.538060192018747330e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.392644062638282776e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-9.235910139977931976e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.062356054782867432e-02,-8.388607949018478394e-02,-3.493861109018325806e-02,-8.388607949018478394e-02,1.512380037456750870e-02,8.437779732048511505e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.739235177636146545e-02,-8.388607949018478394e-02,-1.926054991781711578e-02,-7.037101686000823975e-02,-1.612134091556072235e-02,-8.388607949018478394e-02,1.049164030700922012e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.700594067573547363e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.558762043714523315e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.916896790266036987e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.224757105112075806e-02,-8.388607949018478394e-02,-3.827603161334991455e-02,-8.388607949018478394e-02,9.400519542396068573e-03,-2.416690113022923470e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.426703065633773804e-02,-8.388607949018478394e-02,-1.385494042187929153e-02,-7.594914734363555908e-02,-1.746027916669845581e-02,-8.388607949018478394e-02,5.026880186051130295e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.162542007863521576e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.828028075397014618e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.158944010734558105e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.279013141989707947e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.980786144733428955e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.528742119669914246e-02,-8.388607949018478394e-02,-2.839061990380287170e-02,-8.388607949018478394e-02,8.985489606857299805e-03,-6.774500012397766113e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.565423935651779175e-02,-8.388607949018478394e-02,3.589879954233765602e-03,-7.126702368259429932e-02,-1.041848957538604736e-02,-8.388607949018478394e-02,3.527820110321044922e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.085112035274505615e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.381743937730789185e-02,-7.031922042369842529e-02,-4.004118964076042175e-02,-3.036249987781047821e-02,-3.684391826391220093e-02,-7.679799199104309082e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.716315910220146179e-02,-7.982537150382995605e-02,-8.388607949018478394e-02,3.761871159076690674e-02,-3.654932975769042969e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.276508957147598267e-02,-8.388607949018478394e-02,-7.640241086483001709e-02,-4.779399896506220102e-04,-8.388607949018478394e-02,2.534119039773941040e-02,-2.350278012454509735e-02,-4.736337065696716309e-02,-8.388607949018478394e-02,8.289905637502670288e-02,1.063738018274307251e-02,-8.388607949018478394e-02,4.974932968616485596e-02,-5.706322938203811646e-02,4.443929996341466904e-03,-8.388607949018478394e-02,3.177405148744583130e-02,-8.388607949018478394e-02,4.736841097474098206e-02,-8.388607949018478394e-02,5.695794895291328430e-02,3.924734145402908325e-02,-2.401890978217124939e-02,5.535800009965896606e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.783399075269699097e-02,8.276843279600143433e-02,-8.031646907329559326e-02,7.271668314933776855e-02,-3.316400106996297836e-04,5.308859050273895264e-02,-8.388607949018478394e-02,4.988374933600425720e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,6.785988807678222656e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-1.019790954887866974e-02,-7.400009781122207642e-02,1.105101965367794037e-02,5.126551166176795959e-02,5.189879983663558960e-02,4.811457917094230652e-02,8.181814104318618774e-02,6.975372135639190674e-02,4.425413161516189575e-02,-1.655331067740917206e-02,-8.388607949018478394e-02,-7.892934232950210571e-02,6.596480309963226318e-02,-2.833946049213409424e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.616981118917465210e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.037706673145294189e-02,-7.583782076835632324e-02,-5.587200284935534000e-04,-8.388607949018478394e-02,5.388272926211357117e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.496442109346389771e-02,3.691082075238227844e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.045449316501617432e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.470546662807464600e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.047308772802352905e-02,8.388607203960418701e-02,-4.139842092990875244e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,4.588190000504255295e-03,8.388607203960418701e-02,8.046845346689224243e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,5.004594102501869202e-02,-1.787199079990386963e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.964890658855438232e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.978727668523788452e-02,-8.388607949018478394e-02,2.856079954653978348e-03,8.388607203960418701e-02,-1.102118007838726044e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.212446928024291992e-02,-4.207057133316993713e-02,3.438097983598709106e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.470173060894012451e-02,-8.388607949018478394e-02,7.167111337184906006e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-3.794129937887191772e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-2.394882030785083771e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,3.160310909152030945e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-5.302596092224121094e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-3.504037111997604370e-02,-6.692309677600860596e-02,-1.383470022119581699e-03,-1.118814013898372650e-02,-3.760660067200660706e-03,3.718180116266012192e-03,8.382008969783782959e-02,6.126378104090690613e-02,4.432091116905212402e-02,-1.242201030254364014e-02,-8.388607949018478394e-02,-5.309788882732391357e-02,3.793391957879066467e-02,-5.240768939256668091e-02,-8.388607949018478394e-02,5.441768839955329895e-02,6.623438000679016113e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.167103141546249390e-02,-8.388607949018478394e-02,-2.980659948661923409e-03,-8.388607949018478394e-02,-4.456810187548398972e-03,3.978459909558296204e-02,-8.388607949018478394e-02,7.077498733997344971e-02,1.323923002928495407e-02,-3.124956972897052765e-02,-8.388607949018478394e-02,-6.790956854820251465e-02,7.330518960952758789e-02,-8.388607949018478394e-02,6.544905155897140503e-02,4.286295175552368164e-02,6.375657021999359131e-02,-8.388607949018478394e-02,5.269533023238182068e-02,-8.388607949018478394e-02,7.776998728513717651e-02,-8.300352096557617188e-02,7.514330744743347168e-02,8.060374110937118530e-02,5.490235984325408936e-02,3.683197125792503357e-02,-7.468795031309127808e-02,-8.388607949018478394e-02,9.427890181541442871e-03,8.010438084602355957e-02,-4.721083864569664001e-02,7.596067339181900024e-02,4.663829877972602844e-02,6.820666044950485229e-02,-8.388607949018478394e-02,6.346140056848526001e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.042854815721511841e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.372612297534942627e-02,-1.850303076207637787e-02,-4.433758184313774109e-02,-7.471457123756408691e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.197151914238929749e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.911257952451705933e-02,-4.610973969101905823e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.693786174058914185e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.658848911523818970e-02,-8.388607949018478394e-02,-3.052580915391445160e-02,-8.063633739948272705e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.623478114604949951e-02,-8.388607949018478394e-02,-4.285205900669097900e-02,-7.840800285339355469e-02,-4.752388969063758850e-02,-8.388607949018478394e-02,-3.020351007580757141e-02,-8.388607949018478394e-02,-2.197460038587450981e-03,-8.388607949018478394e-02,1.718386076390743256e-02,2.714004926383495331e-02,-5.518801882863044739e-02,-7.021701335906982422e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.829623058438301086e-02,-8.388607949018478394e-02,-4.992750007659196854e-03,-4.164813086390495300e-02,-7.436260115355253220e-03,-8.388607949018478394e-02,3.261809935793280602e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.303016930818557739e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.908512018620967865e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.264772847294807434e-02,-8.388607949018478394e-02,-3.513408824801445007e-02,-8.388607949018478394e-02,4.915080033242702484e-03,1.109375990927219391e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.157331001013517380e-02,-8.388607949018478394e-02,-3.446257114410400391e-02,-7.176128029823303223e-02,-2.911661006510257721e-02,-8.388607949018478394e-02,-4.980000201612710953e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.205352973192930222e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.308227982372045517e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.368298873305320740e-02,-8.388607949018478394e-02,-3.345448896288871765e-02,-8.388607949018478394e-02,1.402924954891204834e-02,1.335099991410970688e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.062753006815910339e-02,-8.388607949018478394e-02,-2.607931941747665405e-02,-6.856840848922729492e-02,-2.024356089532375336e-02,-8.388607949018478394e-02,7.259329780936241150e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.391796000301837921e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.891309611499309540e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.060852155089378357e-02,-8.388607949018478394e-02,-3.516617044806480408e-02,-8.388607949018478394e-02,1.501991041004657745e-02,8.146430365741252899e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.798168897628784180e-02,-8.388607949018478394e-02,-1.943241059780120850e-02,-7.015421986579895020e-02,-1.689605042338371277e-02,-8.388607949018478394e-02,1.016153022646903992e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.675333060324192047e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.587560027837753296e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.896453887224197388e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.243351146578788757e-02,-8.388607949018478394e-02,-3.859091177582740784e-02,-8.388607949018478394e-02,8.961630053818225861e-03,-3.193410113453865051e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.448044136166572571e-02,-8.388607949018478394e-02,-1.392098981887102127e-02,-7.608087360858917236e-02,-1.850578002631664276e-02,-8.388607949018478394e-02,4.287609830498695374e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.087808027863502502e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.865202002227306366e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.176852226257324219e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.182737112045288086e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.972497001290321350e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.545257076621055603e-02,-8.388607949018478394e-02,-2.861846983432769775e-02,-8.388607949018478394e-02,8.542790077626705170e-03,-7.355730049312114716e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.585268184542655945e-02,-8.388607949018478394e-02,3.529459936544299126e-03,-7.140000909566879272e-02,-1.158726960420608521e-02,-8.388607949018478394e-02,2.825350034981966019e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.013497054576873779e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.543095946311950684e-02,-7.191964238882064819e-02,-4.191739112138748169e-02,-3.250268846750259399e-02,-3.797760978341102600e-02,-7.792355865240097046e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.879345975816249847e-02,-8.070906251668930054e-02,-8.388607949018478394e-02,3.666438907384872437e-02,-3.785476088523864746e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.342550903558731079e-02,-8.388607949018478394e-02,-7.770676165819168091e-02,-2.510670106858015060e-03,-8.388607949018478394e-02,2.372089959681034088e-02,-2.448312938213348389e-02,-4.814495891332626343e-02,-8.388607949018478394e-02,8.345471322536468506e-02,9.168620221316814423e-03,-8.388607949018478394e-02,4.871110990643501282e-02,-5.873730033636093140e-02,2.985160099342465401e-03,-8.388607949018478394e-02,3.088672086596488953e-02,-8.388607949018478394e-02,4.639234021306037903e-02,-8.388607949018478394e-02,5.610191076993942261e-02,3.825898095965385437e-02,-2.597760967910289764e-02,-5.648899823427200317e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.999681979417800903e-02,8.267515152692794800e-02,-8.136560022830963135e-02,7.219178974628448486e-02,-1.327930018305778503e-03,5.130970850586891174e-02,-8.388607949018478394e-02,4.882647842168807983e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,6.687942147254943848e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-1.031205989420413971e-02,-7.311760634183883667e-02,1.101658958941698074e-02,4.984068125486373901e-02,5.077911168336868286e-02,4.698472097516059875e-02,8.075244724750518799e-02,6.937830895185470581e-02,4.359548911452293396e-02,-1.591767929494380951e-02,-8.388607949018478394e-02,-7.777017354965209961e-02,6.519504636526107788e-02,-2.891560085117816925e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.562357187271118164e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.032544165849685669e-02,-7.559537142515182495e-02,-3.579900076147168875e-04,-8.388607949018478394e-02,5.261918157339096069e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.480666249990463257e-02,3.688425943255424500e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.951033324003219604e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.400961965322494507e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.950364053249359131e-02,8.388607203960418701e-02,-4.325500130653381348e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,3.952539991587400436e-03,8.388607203960418701e-02,8.001001179218292236e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,4.919311031699180603e-02,-1.761736907064914703e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.824494153261184692e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.928037643432617188e-02,-8.388607949018478394e-02,3.408000105991959572e-03,8.388607203960418701e-02,-1.196794956922531128e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.330321073532104492e-02,-4.299965873360633850e-02,3.435692936182022095e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.366029962897300720e-02,-8.388607949018478394e-02,6.705860793590545654e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-3.834053874015808105e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-2.643987908959388733e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,2.999120950698852539e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-5.330161005258560181e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
